index,input,output
971,100409.072455,44237.2383298
972,100147.343586,44302.8463993
973,99939.0577685,44356.4951865
974,99815.82316,44397.57828
975,99777.7050635,44425.6344278
976,99793.7067289,44440.3515323
977,99813.5124061,44441.5682965
978,99786.230097,44429.2741832
979,99679.3341178,44403.6083665
980,99490.9352556,44364.8581075
981,99250.9251971,44313.4565939
982,99010.57518,44249.9798713
983,98824.3544139,44175.1422384
984,98730.5544733,44089.7894656
985,98737.7390866,43994.8894434
986,98821.9275003,43891.5202895
987,98935.5291851,43780.8563918
988,99024.7883456,43664.153185
989,99049.4124644,43542.7315366
990,98997.2679797,43417.9624324
991,98888.8149406,43291.2522714
992,98769.672679,43164.0286456
993,98694.0116213,43037.7261558
994,98704.7924667,42913.7717122
995,98818.0173795,42793.5689334
996,99016.7040794,42678.4816261
997,99256.7697532,42569.8167668
998,99482.6949622,42468.8077549
999,99647.2929979,42376.5988409
